"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
49,"unemployed","divorced","professional.course","no","no","no","telephone","jun","mon",464,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
47,"entrepreneur","married","university.degree","no","no","yes","telephone","jun","mon",180,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
51,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","mon",159,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
32,"blue-collar","single","basic.4y","no","yes","yes","telephone","jun","mon",156,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
39,"self-employed","married","basic.4y","unknown","yes","yes","telephone","jun","mon",258,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
56,"technician","married","university.degree","no","no","yes","telephone","jun","mon",69,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
36,"technician","married","professional.course","no","yes","no","telephone","jun","mon",302,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
45,"admin.","married","unknown","no","yes","no","telephone","jun","mon",1068,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"yes"
39,"admin.","single","unknown","no","yes","no","telephone","jun","mon",163,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
53,"unknown","married","high.school","unknown","no","no","telephone","jun","mon",313,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
31,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","mon",94,4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
39,"admin.","single","university.degree","unknown","no","no","telephone","jun","mon",658,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
34,"blue-collar","married","high.school","no","yes","no","telephone","jun","mon",562,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
54,"admin.","married","high.school","unknown","yes","no","telephone","jun","mon",490,12,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
40,"technician","single","professional.course","no","yes","no","telephone","jun","mon",123,4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
28,"blue-collar","single","high.school","no","yes","no","telephone","jun","mon",102,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
45,"management","divorced","university.degree","no","no","no","telephone","jun","mon",572,4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
39,"self-employed","married","university.degree","no","yes","yes","telephone","jun","mon",31,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
55,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","jun","mon",266,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
48,"blue-collar","divorced","basic.4y","unknown","yes","no","telephone","jun","mon",163,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
58,"blue-collar","married","basic.4y","no","no","no","telephone","jun","mon",469,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
37,"admin.","married","university.degree","no","no","no","telephone","jun","mon",85,8,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
39,"blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",200,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
39,"services","divorced","high.school","unknown","yes","no","telephone","jun","mon",241,5,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
45,"admin.","married","university.degree","no","no","no","telephone","jun","mon",281,4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
32,"admin.","married","university.degree","no","yes","no","telephone","jun","mon",102,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
33,"technician","married","high.school","no","no","yes","telephone","jun","mon",60,9,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
55,"technician","married","professional.course","no","yes","no","telephone","jun","mon",555,5,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"yes"
35,"technician","married","professional.course","no","no","no","telephone","jun","mon",200,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
58,"admin.","married","university.degree","no","no","yes","telephone","jun","mon",129,4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
55,"retired","divorced","basic.6y","unknown","no","no","telephone","jun","mon",228,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
39,"admin.","married","high.school","unknown","yes","no","telephone","jun","mon",252,5,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
47,"entrepreneur","single","university.degree","unknown","yes","no","telephone","jun","mon",42,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
28,"blue-collar","married","basic.9y","no","yes","yes","telephone","jun","mon",288,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
44,"blue-collar","divorced","unknown","no","no","yes","telephone","jun","mon",73,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
41,"blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",345,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
57,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","mon",75,5,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
39,"management","married","basic.6y","unknown","no","no","telephone","jun","mon",156,5,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
36,"admin.","married","university.degree","no","yes","no","telephone","jun","mon",80,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
44,"technician","married","high.school","no","no","no","telephone","jun","mon",360,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
34,"technician","married","professional.course","no","yes","yes","telephone","jun","mon",126,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
38,"technician","single","university.degree","no","no","no","telephone","jun","mon",127,6,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
52,"blue-collar","married","high.school","unknown","no","no","telephone","jun","mon",777,4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"yes"
54,"blue-collar","married","high.school","no","no","no","telephone","jun","mon",53,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
39,"admin.","married","university.degree","no","no","no","telephone","jun","mon",178,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
41,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","mon",213,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
56,"services","married","basic.4y","unknown","no","no","telephone","jun","mon",746,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
34,"blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",227,15,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
50,"admin.","married","high.school","no","no","no","telephone","jun","mon",205,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
24,"services","single","high.school","no","yes","no","telephone","jun","mon",468,8,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
41,"technician","married","professional.course","unknown","yes","no","telephone","jun","mon",442,11,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
34,"blue-collar","married","basic.6y","no","no","yes","telephone","jun","mon",1576,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
48,"unemployed","single","basic.4y","no","yes","no","telephone","jun","mon",83,6,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
31,"services","married","basic.6y","no","no","no","telephone","jun","mon",92,5,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
42,"services","married","high.school","no","no","no","telephone","jun","mon",217,4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
41,"admin.","married","high.school","no","unknown","unknown","telephone","jun","mon",548,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
36,"blue-collar","married","basic.9y","unknown","no","yes","telephone","jun","mon",280,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
28,"services","single","high.school","no","no","no","telephone","jun","mon",689,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
39,"technician","married","professional.course","no","yes","no","telephone","jun","mon",59,4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
33,"admin.","married","university.degree","no","yes","no","telephone","jun","mon",20,8,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
42,"self-employed","married","university.degree","no","no","no","telephone","jun","mon",180,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
60,"unknown","married","basic.6y","unknown","no","no","telephone","jun","tue",104,7,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
43,"blue-collar","single","professional.course","no","yes","no","telephone","jun","tue",209,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
38,"technician","single","university.degree","no","yes","no","telephone","jun","tue",267,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
36,"services","single","basic.6y","unknown","no","no","telephone","jun","tue",63,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
43,"entrepreneur","married","basic.9y","no","no","no","telephone","jun","tue",301,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
46,"blue-collar","married","basic.9y","no","no","no","telephone","jun","tue",207,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
29,"management","single","university.degree","no","no","no","telephone","jun","tue",161,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
26,"technician","single","university.degree","no","no","no","telephone","jun","tue",1173,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"yes"
33,"admin.","married","high.school","no","yes","no","telephone","jun","tue",361,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
31,"services","single","high.school","no","yes","no","telephone","jun","tue",953,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
35,"technician","married","university.degree","unknown","no","no","telephone","jun","tue",194,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
32,"blue-collar","single","high.school","no","no","no","telephone","jun","tue",956,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"yes"
37,"services","married","high.school","unknown","yes","no","telephone","jun","tue",132,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
60,"retired","divorced","basic.4y","unknown","yes","no","telephone","jun","tue",131,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
37,"admin.","single","high.school","no","yes","no","telephone","jun","tue",384,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
50,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","tue",103,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
50,"services","married","high.school","unknown","yes","no","telephone","jun","tue",235,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
48,"management","married","university.degree","no","yes","yes","telephone","jun","tue",1025,7,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"yes"
34,"technician","married","professional.course","no","no","yes","telephone","jun","tue",145,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
31,"admin.","single","university.degree","no","yes","no","telephone","jun","tue",116,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
40,"admin.","single","high.school","no","no","yes","telephone","jun","tue",25,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
30,"blue-collar","married","unknown","no","no","yes","telephone","jun","tue",118,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
57,"technician","married","professional.course","no","yes","no","telephone","jun","tue",194,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
38,"admin.","single","university.degree","unknown","yes","no","telephone","jun","tue",992,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"yes"
41,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","tue",732,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"yes"
46,"unemployed","divorced","basic.9y","no","yes","no","telephone","jun","tue",231,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
53,"self-employed","married","university.degree","no","yes","no","telephone","jun","tue",119,4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
26,"blue-collar","single","high.school","no","no","no","telephone","jun","tue",185,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
30,"blue-collar","married","basic.6y","no","no","no","telephone","jun","tue",338,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
32,"admin.","married","university.degree","no","yes","yes","telephone","jun","tue",299,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
29,"entrepreneur","married","high.school","unknown","yes","no","telephone","jun","tue",284,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
43,"management","married","university.degree","no","yes","yes","telephone","jun","tue",435,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
35,"technician","married","unknown","unknown","yes","no","telephone","jun","tue",320,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
37,"admin.","married","university.degree","no","no","no","telephone","jun","tue",192,4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
47,"blue-collar","divorced","basic.9y","unknown","no","yes","telephone","jun","tue",258,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
29,"admin.","divorced","professional.course","no","yes","no","telephone","jun","tue",860,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
30,"services","married","high.school","no","no","yes","telephone","jun","tue",220,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
34,"admin.","single","university.degree","no","no","no","telephone","jun","tue",35,32,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
24,"admin.","single","high.school","no","no","no","telephone","jun","tue",768,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"yes"
28,"blue-collar","single","basic.4y","no","no","no","telephone","jun","tue",320,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
32,"blue-collar","married","basic.6y","no","unknown","unknown","telephone","jun","tue",31,5,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
29,"blue-collar","single","high.school","no","yes","no","telephone","jun","tue",201,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
34,"admin.","married","university.degree","unknown","no","no","telephone","jun","tue",133,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
28,"student","single","university.degree","unknown","no","no","telephone","jun","tue",171,5,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
36,"services","divorced","professional.course","no","no","no","telephone","jun","tue",199,4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
40,"technician","married","professional.course","no","no","no","telephone","jun","tue",61,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
45,"admin.","married","unknown","no","no","no","telephone","jun","tue",242,6,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
41,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","tue",13,13,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
50,"blue-collar","divorced","basic.9y","no","no","no","telephone","jun","tue",137,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
50,"admin.","married","university.degree","no","yes","no","telephone","jun","tue",199,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
33,"admin.","married","high.school","no","no","yes","telephone","jun","tue",277,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
58,"blue-collar","married","high.school","no","yes","no","telephone","jun","tue",183,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
42,"blue-collar","divorced","basic.4y","no","no","no","telephone","jun","tue",134,3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
46,"management","married","basic.9y","unknown","yes","no","telephone","jun","tue",495,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
28,"admin.","married","high.school","no","no","no","telephone","jun","tue",157,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
58,"self-employed","married","university.degree","no","no","no","telephone","jun","tue",380,4,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
36,"blue-collar","married","basic.9y","no","yes","yes","telephone","jun","tue",11,18,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
31,"blue-collar","married","basic.9y","no","no","no","telephone","jun","tue",397,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
40,"blue-collar","married","basic.4y","no","no","no","telephone","jun","tue",1030,6,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
30,"admin.","married","high.school","no","yes","no","telephone","jun","tue",266,10,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
46,"housemaid","divorced","basic.6y","no","yes","no","telephone","jun","tue",143,8,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
35,"entrepreneur","married","high.school","no","no","yes","telephone","jun","tue",340,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
