row_id,actual,probability_yes
6420,no,0.44357944
6421,no,0.29828486
6422,no,0.42320594
6423,no,0.3412848
6424,no,0.23673955
6425,no,0.33672112
6426,yes,0.443097
6427,no,0.3663454
6428,no,0.45416316
6429,no,0.3396382
6430,no,0.43788636
6431,no,0.4054966
6432,no,0.33795363
6433,yes,0.41059512
6434,no,0.3654529
6435,no,0.3772967
6436,no,0.3376137
6437,no,0.3663454
6438,no,0.32343182
6439,no,0.32481357
6440,no,0.37603796
6441,no,0.34482986
6442,no,0.36716327
6443,no,0.39886516
6444,no,0.3449807
6445,no,0.21056479
6446,no,0.39611214
6447,no,0.18478736
6448,no,0.35373807
6449,no,0.38452616
6450,no,0.27333987
6451,no,0.3544917
6452,no,0.3632472
6453,no,0.2925314
6454,no,0.18849754
6455,no,0.37516424
6456,no,0.35571158
6457,no,0.39914057
6458,no,0.32277694
6459,no,0.35166898
6460,no,0.50783235
6461,no,0.19880673
6462,no,0.3801961
6463,no,0.41917086
6464,no,0.28652152
6465,yes,0.39525196
6466,no,0.42623153
6467,no,0.36684933
6468,no,0.39625135
6469,no,0.3318061
6470,no,0.37716505
6471,no,0.3395322
6472,no,0.32826313
6473,no,0.42826876
6474,no,0.38639334
6475,yes,0.401393
6476,no,0.36090225
6477,no,0.37900025
6478,no,0.41759357
6479,no,0.30478227
6480,no,0.44934374
6481,no,0.34841818
6482,no,0.30707508
6483,no,0.42651725
6484,no,0.36899364
6485,no,0.26434863
6486,no,0.35997447
6487,no,0.39994186
6488,no,0.2441439
6489,no,0.35046616
6490,no,0.39039594
6491,no,0.3720581
6492,no,0.36542708
6493,no,0.3260143
6494,no,0.33139312
6495,no,0.259125
6496,no,0.25734574
6497,no,0.34841818
6498,no,0.30594754
6499,no,0.35516968
6500,no,0.3307874
6501,no,0.28235182
6502,no,0.4039427
6503,no,0.4741046
6504,no,0.40037468
6505,no,0.85161936
6506,no,0.40185463
6507,no,0.3616747
6508,no,0.39311603
6509,no,0.26384676
6510,no,0.38407964
6511,no,0.35233083
6512,no,0.36472988
6513,no,0.34741473
6514,yes,0.3862025
6515,no,0.34311974
6516,no,0.35316417
6517,no,0.28906462
6518,no,0.40014327
6519,no,0.38210827
6520,no,0.42182526
6521,no,0.4211803
6522,no,0.33222336
6523,no,0.33396602
6524,no,0.38703433
6525,no,0.40414137
6526,no,0.38291326
6527,no,0.18548901
6528,no,0.3603841
6529,no,0.36412716
6530,no,0.28754148
6531,no,0.31519514
6532,no,0.34667262
6533,no,0.4187695
6534,no,0.35148975
6535,no,0.21305665
6536,no,0.34726498
6537,no,0.34264883
6538,no,0.44060332
6539,no,0.36366194
6540,no,0.33604527
6541,yes,0.44499066
6542,no,0.36658615
6543,no,0.30912462
6544,no,0.34697393
6545,no,0.3449758
6546,no,0.36658615
6547,no,0.24099445
6548,no,0.20260467
6549,no,0.32107657
6550,no,0.3476954
6551,no,0.41413036
6552,no,0.3678486
6553,no,0.24534957
6554,no,0.34315568
6555,no,0.3843798
6556,no,0.38835022
6557,no,0.36898407
6558,no,0.5435934
6559,no,0.31603622
6560,no,0.2853345
6561,no,0.30098873
6562,no,0.43940347
6563,no,0.21976261
6564,no,0.370385
6565,no,0.75760186
6566,no,0.63041526
6567,no,0.2988736
6568,no,0.25982663
6569,no,0.38164398
6570,no,0.40169176
6571,no,0.32623902
6572,yes,0.40929982
6573,no,0.34244522
6574,yes,0.4483285
6575,no,0.2524749
6576,no,0.36765984
6577,no,0.27269107
6578,no,0.45789704
6579,no,0.41431162
6580,no,0.24567491
6581,no,0.39450946
6582,no,0.38331753
6583,no,0.33973473
6584,yes,0.42268977
6585,no,0.4360948
6586,no,0.23445441
6587,no,0.46442768
6588,no,0.32272658
6589,no,0.25680658
6590,no,0.36679828
6591,no,0.27272236
6592,no,0.31817576
6593,no,0.46436763
6594,no,0.3500759
6595,no,0.22595689
6596,no,0.3581601
6597,no,0.36875433
6598,no,0.42410764
6599,no,0.46277633
6600,no,0.36967725
6601,no,0.41166183
6602,no,0.3901026
6603,no,0.34747702
6604,no,0.4652378
6605,no,0.4044627
6606,no,0.39331046
6607,no,0.33723822
6608,no,0.34850225
6609,no,0.362348
6610,no,0.46340534
6611,no,0.36765984
6612,no,0.45755205
6613,no,0.36011702
6614,no,0.34125212
6615,no,0.3575564
6616,yes,0.3219724
6617,no,0.2701769
6618,no,0.4412624
6619,no,0.40387523
6620,no,0.2148046
6621,no,0.29103708
6622,no,0.32882306
6623,no,0.4201555
6624,no,0.4466274
6625,no,0.3225575
6626,no,0.33212122
6627,no,0.40140375
6628,no,0.45031345
6629,no,0.26435578
6630,no,0.3366759
6631,no,0.45085043
6632,no,0.37603357
6633,no,0.47741917
6634,no,0.28262997
6635,no,0.19661506
6636,no,0.22658098
6637,no,0.32494062
6638,no,0.31728214
6639,no,0.3760377
6640,no,0.3854583
6641,no,0.25452024
6642,no,0.3051526
6643,no,0.36865264
6644,no,0.41044703
6645,no,0.36924523
6646,yes,0.36010715
6647,no,0.35712755
6648,no,0.18010572
6649,no,0.39722022
6650,no,0.17973934
6651,no,0.32908604
6652,no,0.3214913
6653,no,0.31849933
6654,no,0.28122494
6655,no,0.19303724
6656,no,0.28621745
6657,no,0.3783467
6658,no,0.26666337
6659,no,0.415661
6660,yes,0.47305816
6661,no,0.43561164
6662,no,0.33960387
6663,no,0.2821081
6664,no,0.360445
6665,yes,0.39480016
6666,no,0.8887048
6667,no,0.915793
6668,no,0.4289659
6669,no,0.35466352
6670,no,0.3320951
6671,no,0.38288397
6672,yes,0.2253172
6673,yes,0.33602712
6674,no,0.36959815
6675,no,0.4082112
6676,no,0.33253714
6677,no,0.39407912
6678,no,0.40669072
6679,yes,0.393809
6680,no,0.26148456
6681,no,0.44155994
6682,no,0.35347453
6683,no,0.38839433
6684,no,0.39257386
6685,no,0.19574794
6686,no,0.34689608
6687,no,0.38469604
6688,no,0.5248352
6689,no,0.37760526
6690,no,0.28703848
6691,yes,0.2829182
6692,no,0.44401827
6693,no,0.34703243
6694,no,0.2553763
6695,no,0.21068747
6696,no,0.3865361
6697,no,0.21091998
6698,no,0.35415378
6699,no,0.3367913
6700,no,0.29391602
6701,no,0.27306372
6702,no,0.34364757
6703,no,0.28955233
6704,no,0.4990311
6705,no,0.4577871
6706,no,0.28184077
6707,no,0.22259901
6708,no,0.26684615
6709,no,0.33638367
6710,no,0.3867239
6711,no,0.90401226
6712,no,0.31634712
6713,no,0.2996591
6714,no,0.40155357
6715,no,0.35829306
6716,no,0.39533103
6717,no,0.32287887
6718,no,0.39834177
6719,no,0.32272148
6720,no,0.37137446
6721,no,0.4518984
6722,no,0.27938983
6723,no,0.5459334
6724,no,0.53274524
6725,no,0.26745027
6726,no,0.26054424
6727,no,0.46232545
6728,no,0.48152176
6729,no,0.36777762
6730,yes,0.29584077
6731,no,0.24678843
6732,no,0.40784928
6733,no,0.34871125
6734,no,0.29493874
6735,no,0.27053258
6736,no,0.3079259
6737,yes,0.31850448
6738,no,0.23080836
6739,no,0.37791964
6740,no,0.37216353
6741,no,0.33407626
6742,no,0.35664687
6743,no,0.2756293
6744,no,0.26631787
6745,no,0.37613872
6746,no,0.25241274
6747,no,0.179778
6748,no,0.22194645
6749,no,0.28462392
6750,no,0.36573
6751,no,0.34464538
6752,no,0.35567158
6753,no,0.21293636
6754,no,0.25223464
6755,no,0.266047
6756,no,0.26531863
6757,no,0.18693407
6758,no,0.34176287
6759,no,0.22134115
6760,no,0.4926868
6761,no,0.39247638
6762,no,0.5263437
6763,no,0.42836866
6764,no,0.36906818
6765,no,0.20300354
6766,no,0.37746185
6767,no,0.31532428
6768,no,0.20684351
6769,no,0.23909958
6770,yes,0.41176495
6771,no,0.439314
6772,no,0.2936183
6773,no,0.41645065
6774,no,0.4237698
6775,no,0.5101163
6776,no,0.30724454
6777,no,0.31614792
6778,no,0.38434365
6779,no,0.38346022
6780,no,0.38434365
6781,no,0.4745349
6782,yes,0.433469
6783,no,0.50378394
6784,no,0.40030548
6785,no,0.48027918
6786,no,0.19726789
6787,no,0.56357235
6788,no,0.36981058
6789,no,0.4926868
6790,no,0.30068287
6791,no,0.5020959
6792,no,0.40169135
6793,no,0.5019904
6794,no,0.3850034
6795,no,0.4635174
6796,no,0.3328918
6797,no,0.27863932
6798,no,0.5540102
6799,no,0.37931758
6800,no,0.42975178
6801,no,0.43452862
6802,no,0.46025887
6803,no,0.2798044
6804,no,0.25878263
6805,no,0.50203526
6806,no,0.3330782
6807,no,0.5068178
6808,no,0.33578944
6809,no,0.223315
6810,no,0.43503115
6811,no,0.400244
6812,yes,0.5284931
6813,no,0.4901473
6814,no,0.39905316
6815,no,0.47195205
6816,no,0.3475467
6817,no,0.38125482
6818,no,0.5732625
6819,no,0.40681943
6820,no,0.47642204
6821,no,0.32286364
6822,no,0.42909727
6823,no,0.2370342
6824,no,0.5907598
6825,no,0.39873555
6826,no,0.42551902
6827,no,0.36580396
6828,no,0.523526
6829,no,0.42396668
6830,yes,0.4473094
6831,no,0.33992824
6832,no,0.28619272
6833,no,0.3497138
6834,no,0.36662522
6835,no,0.41116217
6836,no,0.50490725
6837,no,0.85726756
6838,no,0.4473094
6839,no,0.4460953
6840,no,0.32801366
6841,no,0.41545326
6842,no,0.59929127
6843,no,0.41864058
6844,no,0.48810604
6845,no,0.26978803
6846,no,0.33428273
6847,yes,0.46108735
6848,no,0.4218094
6849,yes,0.2332669
6850,no,0.5256713
6851,no,0.21698938
6852,no,0.31746295
6853,no,0.38191313
6854,no,0.36710066
6855,no,0.4493272
6856,no,0.38972571
6857,no,0.3652064
6858,no,0.45299125
6859,no,0.46180665
6860,no,0.38918185
6861,no,0.37447283
6862,no,0.34173626
6863,no,0.36965388
6864,no,0.24297537
6865,no,0.46997136
6866,no,0.47681162
6867,no,0.47940052
6868,no,0.4178659
6869,yes,0.32730108
6870,no,0.47655445
6871,no,0.33583665
6872,no,0.2846669
6873,no,0.42858744
6874,no,0.2294695
6875,no,0.4215575
6876,no,0.46887615
6877,no,0.43188217
6878,no,0.3627131
6879,no,0.4298552
6880,no,0.32234874
6881,no,0.31884184
6882,no,0.48921803
6883,no,0.43087125
6884,no,0.37473223
6885,no,0.2433472
6886,no,0.46208212
6887,no,0.28622422
6888,no,0.34298405
6889,yes,0.32652417
6890,no,0.38022384
6891,no,0.21618916
6892,no,0.47334385
6893,no,0.30465847
6894,no,0.48228619
6895,no,0.5174373
6896,no,0.29822844
6897,no,0.21885023
6898,yes,0.38703838
6899,no,0.5174373
6900,no,0.46021634
6901,no,0.39675242
6902,no,0.52567804
6903,no,0.4300676
6904,yes,0.33377653
6905,no,0.30534938
6906,yes,0.35176975
6907,no,0.32651842
6908,no,0.48279965
6909,no,0.45446393
6910,no,0.22174361
6911,no,0.80553824
6912,no,0.3405867
6913,no,0.90309864
6914,no,0.33250943
6915,no,0.34123304
6916,no,0.31781277
6917,no,0.2645632
6918,no,0.44004908
6919,yes,0.331574
6920,no,0.43217257
6921,no,0.52318734
6922,no,0.5158424
6923,no,0.3145026
6924,no,0.44437212
6925,no,0.31775686
6926,no,0.38807338
6927,no,0.3045973
6928,no,0.371438
6929,no,0.4775519
6930,no,0.5963893
6931,no,0.3853441
6932,no,0.2729849
6933,no,0.3643355
6934,no,0.35574675
6935,no,0.28221673
6936,no,0.44761574
6937,no,0.4516725
6938,no,0.40566564
6939,no,0.3846817
6940,no,0.3788809
6941,no,0.5494699
6942,no,0.41830325
6943,no,0.9154553
6944,no,0.48947084
6945,no,0.5462315
6946,no,0.52150315
6947,no,0.38851857
6948,yes,0.43236575
6949,no,0.3675213
6950,no,0.3915579
6951,no,0.33496252
6952,no,0.45929077
6953,no,0.46006954
6954,no,0.29341677
6955,no,0.38494644
6956,no,0.3843591
6957,no,0.5708814
6958,no,0.38197145
6959,no,0.5624427
6960,no,0.3797657
6961,no,0.46115518
6962,no,0.49361467
6963,no,0.28926075
6964,no,0.31793582
6965,no,0.25128353
6966,no,0.39916617
6967,no,0.2843816
6968,yes,0.46123326
6969,no,0.5624427
6970,yes,0.22583771
6971,no,0.42512193
6972,no,0.44379604
6973,no,0.43950737
6974,no,0.3632007
6975,no,0.27469483
6976,no,0.2769522
6977,no,0.37325186
6978,no,0.25696453
6979,no,0.30554155
6980,no,0.25516924
6981,no,0.3745951
6982,no,0.3555883
6983,no,0.25029254
6984,no,0.37444904
6985,no,0.39606765
6986,no,0.38084212
6987,no,0.43192407
6988,no,0.22392331
6989,no,0.39704058
6990,no,0.3546066
6991,no,0.47821268
6992,no,0.3814039
6993,no,0.36114338
6994,no,0.35541594
6995,no,0.34092548
6996,no,0.27504626
6997,no,0.43884104
6998,no,0.30253038
6999,no,0.36465928
7000,no,0.4066443
7001,no,0.3717308
7002,no,0.37111902
7003,no,0.3818598
7004,yes,0.44421828
7005,no,0.3877593
7006,no,0.37209177
7007,no,0.3098633
7008,no,0.23965758
7009,no,0.29963636
7010,no,0.3840994
7011,no,0.44523516
7012,no,0.16972184
7013,no,0.35865852
7014,no,0.36739147
7015,no,0.2546203
7016,no,0.37448087
7017,no,0.3101461
7018,no,0.4048953
7019,no,0.342635
7020,no,0.20173511
7021,no,0.38955244
7022,no,0.42858538
7023,no,0.33454135
7024,yes,0.31423792
7025,no,0.41134042
7026,no,0.32679683
7027,no,0.3653101
7028,no,0.38165414
7029,no,0.25157014
7030,no,0.3871467
7031,no,0.39009103
7032,no,0.48169285
7033,no,0.3485629
7034,no,0.3402462
7035,yes,0.3009533
7036,no,0.24528685
7037,no,0.3428943
7038,no,0.273971
7039,yes,0.36128464
7040,no,0.35185432
7041,no,0.40415302
7042,no,0.23093057
7043,no,0.48874864
7044,no,0.40688792
7045,yes,0.4747176
7046,no,0.3036748
7047,no,0.40147322
7048,no,0.39490458
7049,no,0.3396399
7050,no,0.40228176
7051,no,0.39593545
7052,yes,0.30882415
7053,no,0.31776515
7054,yes,0.3757885
7055,no,0.3622874
7056,no,0.2983536
7057,no,0.3880382
7058,no,0.2970852
7059,yes,0.3139166
7060,no,0.32242113
7061,no,0.3675552
7062,no,0.38996077
7063,no,0.39767623
7064,no,0.401466
7065,no,0.2803892
7066,no,0.34971565
7067,no,0.3652838
7068,no,0.31016782
7069,no,0.80566776
7070,no,0.31828573
7071,no,0.40612212
7072,no,0.4318095
7073,no,0.4099754
7074,no,0.35555944
7075,yes,0.26282033
7076,no,0.3562233
7077,no,0.37154993
7078,no,0.30991894
7079,no,0.4107732
7080,no,0.26167414
7081,no,0.34160346
7082,no,0.35890183
7083,no,0.3400197
7084,no,0.4360008
7085,no,0.40730906
7086,no,0.38911095
7087,no,0.42943174
7088,no,0.49563256
7089,no,0.40709102
7090,no,0.34839317
7091,no,0.20550297
7092,yes,0.31179303
7093,no,0.35954866
7094,no,0.40658626
7095,no,0.37786162
7096,no,0.18810457
7097,no,0.37062922
7098,no,0.39728215
7099,no,0.2955713
7100,no,0.3230083
7101,no,0.2989271
7102,no,0.41424513
7103,no,0.33915362
7104,no,0.38685554
7105,yes,0.44160098
7106,no,0.30071568
7107,no,0.2587591
7108,no,0.3788232
7109,no,0.37381193
7110,no,0.21732746
7111,no,0.4001684
7112,no,0.24228151
7113,no,0.2892551
7114,no,0.3054517
7115,yes,0.37264636
7116,no,0.34008566
7117,no,0.19425921
7118,no,0.34897113
7119,no,0.3199402
7120,no,0.3517928
7121,no,0.48305258
7122,no,0.3435271
7123,no,0.37179556
7124,no,0.2571875
7125,no,0.2957534
7126,no,0.34522337
7127,no,0.39769948
7128,no,0.43204507
7129,no,0.20241387
7130,no,0.4886631
7131,no,0.4910257
7132,no,0.34113204
7133,no,0.43055305
7134,no,0.26709512
7135,no,0.43464294
7136,yes,0.3367548
7137,no,0.23341213
7138,no,0.45660007
7139,no,0.361515
7140,no,0.47774768
7141,no,0.4665884
7142,no,0.31320977
7143,no,0.42463815
7144,no,0.36343837
7145,no,0.35843435
7146,no,0.34458664
7147,no,0.3934067
7148,no,0.8066499
7149,yes,0.48196465
7150,yes,0.3385256
7151,no,0.4721474
7152,no,0.38195762
7153,no,0.43115568
7154,no,0.4605005
7155,yes,0.3680456
7156,no,0.31291965
7157,yes,0.3900411
7158,no,0.45115703
7159,no,0.32680264
7160,no,0.32029372
7161,no,0.35448444
7162,no,0.45321983
7163,no,0.37444007
7164,no,0.31265995
7165,yes,0.33479777
7166,no,0.365812
7167,no,0.36341444
7168,no,0.3654636
7169,no,0.4634539
7170,no,0.34470576
7171,no,0.32296577
7172,no,0.33587724
7173,no,0.3377914
7174,no,0.25468308
7175,no,0.27037454
7176,no,0.20511296
7177,no,0.34685984
7178,no,0.40952566
7179,no,0.40404782
7180,no,0.4363444
7181,no,0.48881197
7182,no,0.34279114
7183,no,0.44844392
7184,no,0.4266247
7185,no,0.33895546
7186,no,0.31133252
7187,no,0.3217027
7188,no,0.3090219
7189,no,0.19055808
7190,yes,0.38178122
7191,no,0.4063127
7192,yes,0.34999585
7193,no,0.8503679
7194,no,0.36198485
7195,no,0.4155585
7196,no,0.472963
7197,no,0.37649658
7198,yes,0.43165055
7199,yes,0.45522502
7200,yes,0.4950439
7201,yes,0.46181616
7202,no,0.44353878
7203,no,0.3996463
7204,no,0.41297892
7205,no,0.3926293
7206,yes,0.40988964
7207,yes,0.4561272
7208,no,0.8973911
7209,yes,0.32398346
7210,no,0.39408943
7211,no,0.29777598
7212,no,0.29743472
7213,no,0.38867486
7214,no,0.43568492
7215,no,0.8772367
7216,no,0.8507976
7217,no,0.18381055
7218,yes,0.36600193
7219,no,0.33908832
7220,no,0.3561262
7221,no,0.3370249
7222,yes,0.45298004
7223,yes,0.3803559
7224,no,0.2627829
7225,no,0.39292213
7226,no,0.38667002
7227,no,0.41185376
7228,no,0.8498493
7229,yes,0.34069633
7230,no,0.45824444
7231,no,0.45923787
7232,no,0.8918396
7233,no,0.38143978
7234,no,0.39330858
7235,yes,0.5914636
7236,yes,0.4007178
7237,no,0.91627705
7238,no,0.3090974
7239,no,0.35188183
7240,no,0.4780641
7241,yes,0.36240014
7242,yes,0.9384416
7243,no,0.37026936
7244,no,0.3761342
7245,no,0.6740509
7246,no,0.34633073
7247,no,0.40857634
7248,no,0.5366875
7249,yes,0.9317265
7250,no,0.6537191
7251,no,0.42526224
7252,no,0.41611132
7253,no,0.41168875
7254,no,0.29699132
7255,no,0.5366875
7256,no,0.40939873
7257,no,0.45326412
7258,no,0.9107451
7259,no,0.3564292
7260,yes,0.8393323
7261,yes,0.41615865
7262,no,0.49818888
7263,no,0.2483345
7264,no,0.45170683
7265,no,0.4777718
7266,no,0.34770077
7267,no,0.82529974
7268,no,0.76163125
7269,no,0.72010744
7270,yes,0.94837445
7271,no,0.8038129
7272,yes,0.77668095
7273,no,0.8284734
7274,yes,0.8230303
7275,no,0.84120667
7276,no,0.80151945
7277,yes,0.8067377
7278,no,0.7397718
7279,yes,0.947135
7280,no,0.8329295
7281,no,0.84928125
7282,no,0.69527537
7283,no,0.84599304
7284,no,0.8656464
7285,yes,0.86771494
7286,no,0.8760291
7287,yes,0.8336428
7288,no,0.73010427
7289,yes,0.8581576
7290,yes,0.875382
7291,yes,0.8696242
7292,no,0.88248855
7293,yes,0.8204623
7294,no,0.8627587
7295,no,0.7343175
7296,yes,0.78745705
7297,no,0.85944
7298,no,0.8485108
7299,no,0.80049944
7300,no,0.8649092
7301,yes,0.7704053
7302,no,0.8636771
7303,yes,0.85923076
7304,no,0.79445297
7305,yes,0.9259551
7306,no,0.79238456
7307,no,0.8707965
7308,no,0.87152565
7309,yes,0.73978287
7310,yes,0.86527324
7311,yes,0.85913855
7312,yes,0.8625331
7313,yes,0.8084348
7314,no,0.78951365
7315,no,0.84951526
7316,no,0.876149
7317,yes,0.8750988
7318,no,0.87529165
7319,no,0.9504536
7320,no,0.83895963
7321,no,0.9363368
7322,yes,0.94708514
7323,no,0.7487697
7324,no,0.8651395
7325,yes,0.8509729
7326,yes,0.8577809
7327,no,0.7951776
7328,no,0.8498769
7329,yes,0.94839364
7330,no,0.8384766
7331,yes,0.8451135
7332,no,0.8151904
7333,no,0.7328329
7334,no,0.94859385
7335,no,0.85694164
7336,yes,0.85380185
7337,no,0.75678205
7338,no,0.82979864
7339,yes,0.76529676
7340,no,0.8533283
7341,yes,0.8675517
7342,no,0.86926734
7343,yes,0.85694593
7344,no,0.84840655
7345,yes,0.8472679
7346,no,0.8620583
7347,no,0.8606089
7348,yes,0.94639623
7349,yes,0.94634664
7350,yes,0.85212314
7351,yes,0.8604727
7352,no,0.8532322
7353,no,0.7379569
7354,yes,0.94921845
7355,no,0.8147322
7356,yes,0.9491425
7357,no,0.8304771
7358,yes,0.68746525
7359,yes,0.83978146
7360,yes,0.85626024
7361,yes,0.8299946
7362,no,0.77979153
7363,no,0.73217785
7364,no,0.7724491
7365,no,0.9446183
7366,no,0.85301954
7367,no,0.7310018
7368,yes,0.8322518
7369,no,0.82958925
7370,yes,0.85432553
7371,no,0.76560515
7372,no,0.871945
7373,yes,0.9516543
7374,no,0.7599866
7375,no,0.83975124
7376,yes,0.87651557
7377,no,0.8560005
7378,no,0.95171905
7379,no,0.8452423
7380,no,0.85423887
7381,no,0.65534794
7382,yes,0.948984
7383,no,0.8313974
7384,no,0.8332544
7385,yes,0.84603643
7386,no,0.7906436
7387,yes,0.8426306
7388,no,0.8525314
7389,yes,0.837055
7390,no,0.7983307
7391,no,0.86165714
7392,no,0.84143203
7393,yes,0.8663728
7394,no,0.757117
7395,no,0.78508776
7396,no,0.7626777
7397,no,0.8033104
7398,no,0.783614
7399,no,0.8300807
7400,no,0.7337221
7401,no,0.8541104
7402,no,0.8615638
7403,no,0.844833
7404,no,0.766091
7405,no,0.853635
7406,no,0.8806474
7407,no,0.81927776
7408,yes,0.8369869
7409,yes,0.8231861
7410,yes,0.8402787
7411,no,0.82510644
7412,yes,0.8325713
7413,yes,0.8031471
7414,no,0.86212873
7415,yes,0.94988614
7416,no,0.8633733
7417,yes,0.8456131
7418,no,0.9473093
7419,no,0.75203013
7420,yes,0.7044006
7421,no,0.8200136
7422,no,0.82345635
7423,no,0.8324353
7424,no,0.84077
7425,no,0.73431927
7426,no,0.78922623
7427,no,0.80617553
7428,no,0.69812787
7429,yes,0.8349984
7430,no,0.65313625
7431,no,0.83945525
7432,no,0.86275756
7433,no,0.83605665
7434,no,0.8289755
7435,no,0.765257
7436,no,0.813869
7437,no,0.7915682
7438,no,0.8403869
7439,no,0.81948256
7440,yes,0.83650553
7441,no,0.8442433
7442,yes,0.9339274
7443,yes,0.7642931
7444,no,0.71017724
7445,no,0.6720774
7446,yes,0.7958528
7447,no,0.8402174
7448,no,0.81504035
7449,no,0.8373487
7450,no,0.8218299
7451,no,0.7884644
7452,no,0.87406427
7453,no,0.83340394
7454,no,0.86291677
7455,no,0.78755695
7456,no,0.8297246
7457,no,0.8219185
7458,no,0.7083832
7459,yes,0.826468
7460,yes,0.82665384
7461,yes,0.8160077
7462,no,0.8283471
7463,yes,0.8290339
7464,yes,0.92703384
7465,yes,0.77267087
7466,no,0.8343508
7467,yes,0.92957515
7468,no,0.77675956
7469,no,0.82949644
7470,yes,0.9439208
7471,no,0.8174202
7472,no,0.93979275
7473,no,0.8031963
7474,yes,0.74022263
7475,yes,0.78118
7476,no,0.93539715
7477,no,0.8250811
7478,yes,0.74722576
7479,yes,0.9435887
7480,no,0.8412298
7481,no,0.77258605
7482,no,0.9512261
7483,no,0.84157497
7484,no,0.8445705
7485,no,0.8260352
7486,yes,0.9448084
7487,yes,0.7956339
7488,no,0.83461696
7489,yes,0.7351635
7490,yes,0.7927847
7491,yes,0.8361853
7492,no,0.8007594
7493,yes,0.85086435
7494,yes,0.8062325
7495,no,0.78307796
7496,yes,0.8387441
7497,yes,0.9471033
7498,yes,0.7472363
7499,no,0.8244064
7500,no,0.80636275
7501,yes,0.829359
7502,no,0.7407506
7503,yes,0.7918348
7504,no,0.8398878
7505,no,0.8058608
7506,no,0.7752892
7507,no,0.8048655
7508,no,0.7499826
7509,no,0.74768203
7510,no,0.85701233
7511,no,0.7938229
7512,no,0.9430035
7513,yes,0.8165924
7514,no,0.8176596
7515,no,0.8482487
7516,no,0.8069456
7517,no,0.9389014
7518,yes,0.8131187
7519,no,0.8375083
7520,no,0.8734044
7521,no,0.83717054
7522,yes,0.8216044
7523,no,0.7417169
7524,no,0.77511764
7525,no,0.7852918
7526,no,0.81964195
7527,yes,0.8412623
7528,yes,0.7663105
7529,no,0.8316247
7530,no,0.69417423
7531,no,0.79111755
7532,no,0.78311414
7533,no,0.82396543
7534,no,0.7638508
7535,no,0.6782991
7536,yes,0.77910066
7537,no,0.8182347
7538,no,0.8028368
7539,yes,0.79313564
7540,yes,0.8689325
7541,no,0.85367095
7542,no,0.8363388
7543,no,0.83097285
7544,no,0.836079
7545,no,0.7778173
7546,no,0.7964563
7547,yes,0.78580546
7548,yes,0.7618145
7549,no,0.8338059
7550,yes,0.8300402
7551,no,0.7632291
7552,no,0.8297064
7553,no,0.8287025
7554,no,0.8215693
7555,yes,0.94498986
7556,no,0.8201257
7557,no,0.8322925
7558,no,0.7935527
7559,no,0.8164415
7560,no,0.83770794
7561,yes,0.9423725
7562,no,0.8375934
7563,no,0.8121458
7564,no,0.77659905
7565,no,0.82849777
7566,yes,0.8283767
7567,no,0.9316423
7568,yes,0.82201487
7569,no,0.8712712
7570,no,0.7714638
7571,no,0.80223244
7572,yes,0.86322063
7573,yes,0.87979597
7574,yes,0.95108986
7575,no,0.94621646
7576,no,0.8217051
7577,yes,0.8025986
7578,no,0.815103
7579,no,0.8043626
7580,no,0.85780156
7581,yes,0.8332889
7582,yes,0.8240525
7583,no,0.7079545
7584,no,0.82605857
7585,no,0.8135873
7586,no,0.7940988
7587,no,0.7805086
7588,no,0.7857673
7589,no,0.7721229
7590,no,0.74676937
7591,no,0.80739117
7592,no,0.7826517
7593,yes,0.9558909
7594,no,0.8628564
7595,no,0.8379134
7596,no,0.8556836
7597,yes,0.8713933
7598,yes,0.9342227
7599,no,0.83409727
7600,no,0.86699265
7601,no,0.8408702
7602,no,0.8503485
7603,no,0.8407545
7604,no,0.83386993
7605,no,0.81688255
7606,no,0.7894588
7607,yes,0.86185414
7608,no,0.8316334
7609,yes,0.9519112
7610,yes,0.8608386
7611,no,0.8794981
7612,yes,0.78468144
7613,no,0.95264524
7614,yes,0.9497491
7615,yes,0.948774
7616,no,0.75492233
7617,yes,0.83575994
7618,no,0.868396
7619,yes,0.77480954
7620,no,0.8819104
7621,no,0.9553836
7622,no,0.9531194
7623,no,0.9547894
7624,yes,0.8427686
7625,no,0.8509857
7626,no,0.8461835
7627,no,0.85038936
7628,yes,0.8364418
7629,yes,0.8416507
7630,no,0.77114147
7631,yes,0.9532327
7632,yes,0.8568743
7633,no,0.85443425
7634,no,0.7673232
7635,no,0.8678893
7636,no,0.82859534
7637,yes,0.9458168
7638,no,0.7931269
7639,no,0.8138886
7640,yes,0.7964224
7641,yes,0.9502507
7642,yes,0.94963294
7643,no,0.95135444
7644,no,0.85611546
7645,no,0.8687163
7646,no,0.8638867
7647,yes,0.852822
7648,no,0.84836984
7649,no,0.86139154
7650,no,0.8355238
7651,no,0.8924134
7652,no,0.88686645
7653,no,0.88686645
7654,no,0.87660044
7655,yes,0.94657445
7656,yes,0.92784154
7657,no,0.85653555
7658,yes,0.83891493
7659,yes,0.94777226
7660,yes,0.82909954
7661,no,0.8310543
7662,no,0.8747701
7663,no,0.8411813
7664,yes,0.8126022
7665,no,0.941111
7666,yes,0.8681341
7667,no,0.7929807
7668,no,0.83801246
7669,no,0.7834742
7670,no,0.869137
7671,no,0.88164806
7672,no,0.882799
7673,yes,0.95038193
7674,yes,0.94345695
7675,yes,0.82369787
7676,no,0.8683462
